timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-02-16 00:00:00+00:00,3.7643760976527103,94.0263567105941,-0.0492056692667929,0.0237860862358908,14.989174654651809,259.9863041172324
2022-02-16 01:00:00+00:00,4.024955840451159,94.00242149381825,0.0107080145192522,-0.0029937878249704,16.683863173646248,262.96958678586986
2022-02-16 02:00:00+00:00,4.3466556797538844,93.01657490730943,0.0415392636901177,0.0081110147541569,18.402896326940237,258.03783881473373
2022-02-16 03:00:00+00:00,4.3655743662889,93.0162202661782,0.0035793152661042,-0.0046105557147036,19.11958803960925,247.97007908525688
2022-02-16 04:00:00+00:00,4.474886742391079,91.0131187183467,-0.0409743717004708,-0.041596703024717,20.055750653253483,242.95338207255008
2022-02-16 05:00:00+00:00,4.393581869809487,89.98733603995994,0.0486195163028528,0.027702279094051,20.627285457381195,240.95347750102096
2022-02-16 06:00:00+00:00,4.391909100593405,88.05489522650895,0.0330958344022343,0.0390480138798236,20.63497433420656,237.02294420221136
2022-02-16 07:00:00+00:00,4.12057713316942,85.94624425552037,0.0100414755446746,0.0509685687620089,16.969545236417677,237.9509628431507
2022-02-16 08:00:00+00:00,4.105754136921664,85.02208881094099,4.967210693344049,6.028309831741139,12.716218921693258,255.0281908509711
2022-02-16 09:00:00+00:00,4.248759477850067,85.97193203533762,29.96357617112886,30.98378124680264,11.247823872466228,273.9825962572408
2022-02-16 10:00:00+00:00,4.391980029282302,82.02136432902346,94.9508972775254,55.99610292233444,7.574996001678435,288.96970977259883
2022-02-16 11:00:00+00:00,4.645309162830697,80.03519340626677,128.0426585301832,80.0477624152562,10.050265776384435,304.9856165455486
2022-02-16 12:00:00+00:00,4.501295744612424,78.99789462118507,82.04191519985301,116.99758848923943,9.75861313216038,306.0388308807728
2022-02-16 13:00:00+00:00,4.612219262584928,76.04571206586274,52.96942810689459,127.03011045195304,10.014312249940344,296.00559160361234
2022-02-16 14:00:00+00:00,4.651831730104435,75.03448141732078,28.02101063638275,110.02818852691787,8.862062469167697,301.95140655822246
2022-02-16 15:00:00+00:00,4.376372456246532,77.97678907629995,3.964933745298459,71.9481624904176,6.342367261452816,336.04188342859135
2022-02-16 16:00:00+00:00,4.0118516083768725,80.99549695111897,1.0110426587231418,33.00053782183598,4.354599542041419,4.95692945568898
2022-02-16 17:00:00+00:00,3.4445750162013278,83.99655687018137,0.0482249911235817,2.9581075868374285,5.611730603846137,40.04028912655307
2022-02-16 18:00:00+00:00,3.010768826626775,84.04566940682663,0.0062897116116326,-0.030966712345941,6.053131077919872,50.05203772915608
2022-02-16 19:00:00+00:00,3.3885692860793566,78.94833804331735,-0.017256695982263,-0.0097147150019921,8.247973763215768,56.00870153779922
2022-02-16 20:00:00+00:00,2.957895887107396,78.98814174896889,0.0079501687000527,0.0494771269254474,10.514375798104238,67.95818434200963
2022-02-16 21:00:00+00:00,2.5290131082697385,80.96362822263193,-0.0203021061967623,0.0222471959196209,9.74611929152476,84.02015279557203
2022-02-16 22:00:00+00:00,2.2463393085317245,82.95471543934593,-0.0518563891289257,0.0246499235662701,10.90478950991922,72.98819881316905
2022-02-16 23:00:00+00:00,2.371746641350009,83.95278391647024,0.0070069094575918,0.0113131432791586,10.549089322800295,71.99455394293952
2022-02-17 00:00:00+00:00,2.3563966373146976,86.00255783338862,0.0498841093981852,-0.0365761917222153,10.65455444459188,79.96298027683474
2022-02-17 01:00:00+00:00,2.4181806878921823,88.05126549029634,0.0543661468356551,0.037679145384141,10.093843104014123,89.96182044692813
2022-02-17 02:00:00+00:00,2.317165306298438,90.01032678440562,-0.0531065827361772,-0.0068772227681433,11.421567352713772,114.03795525381288
2022-02-17 03:00:00+00:00,2.448123163162661,89.99644768015457,0.0259436656349481,-0.0158265698886616,11.732093471162488,133.020702730637
2022-02-17 04:00:00+00:00,2.4552887997327173,87.98076520635945,-0.0348665011366912,-0.0102041219283131,10.692324589263173,135.03374015151837
2022-02-17 05:00:00+00:00,2.3623902511166848,89.98086791758332,-0.0122361614833701,0.0117414282134463,8.411819086451738,139.96751217124188
2022-02-17 06:00:00+00:00,2.2698271565054378,90.99018342378804,0.0031970627541153,-0.0256104087183357,7.578640303263228,148.94995412276262
2022-02-17 07:00:00+00:00,2.747267544378153,89.05322665303159,0.0316478397285517,-0.0251383258289585,6.048095272552312,151.9996499854176
2022-02-17 08:00:00+00:00,2.6728691520880528,89.98283186870152,0.0239493213277237,7.037202505974983,6.40409348946048,152.98627052726164
2022-02-17 09:00:00+00:00,3.135412027382236,91.97716938910868,11.02670792661555,47.03413704627034,7.586530401227394,161.05053511097375
2022-02-17 10:00:00+00:00,3.653520949177525,92.04166912431288,34.04059836106591,71.00079480515527,11.321072906347098,163.0459313702791
2022-02-17 11:00:00+00:00,3.9452567748801823,91.02345684919356,55.98972172992371,86.99466425067338,12.177476523899758,160.94505228819793
2022-02-17 12:00:00+00:00,4.352284346050581,89.05013600786226,94.97084316247644,92.95967153443752,13.590457985135718,157.98778852061017
2022-02-17 13:00:00+00:00,4.553005780091301,84.01906500278622,94.97590463549284,96.02219597768884,15.06205490392248,161.95861206363324
2022-02-17 14:00:00+00:00,4.198121762334553,83.9863150190034,71.95526893290372,77.9461683183298,16.22901870871046,166.99802933507723
2022-02-17 15:00:00+00:00,3.4833288990612084,86.96557290256484,56.03627987715612,47.97781074525494,19.12744965248181,168.94737094325117
2022-02-17 16:00:00+00:00,3.4157642328174136,90.04363798803274,25.952834944639196,32.013569395015324,19.3703341179424,179.95836706159133
2022-02-17 17:00:00+00:00,3.1824466121736688,90.99160046716742,1.0540190410098067,4.014941254151125,19.91040818225869,186.0228118600367
2022-02-17 18:00:00+00:00,3.0632172427553823,91.9668748032793,0.0188083689181518,0.0263318667121562,20.91890276556335,176.99990677004143
2022-02-17 19:00:00+00:00,3.1701832092736946,91.9726969120068,-0.0245050106394669,0.0179012008003005,20.579870313534474,173.97749377452703
2022-02-17 20:00:00+00:00,3.435512971296608,90.97656731803158,-0.0357570684547523,-0.0540329676702512,20.43907861495865,170.98943870051667
2022-02-17 21:00:00+00:00,3.690264342170736,90.01141497348712,0.0518938934276706,0.0153694714063489,20.636362757054982,167.95323935914178
2022-02-17 22:00:00+00:00,3.445227658285908,89.970717926365,-0.0480170762789595,0.0071615267092245,20.74091689618498,167.00135578394568
2022-02-17 23:00:00+00:00,3.57289706294751,87.9839722956746,-0.0517597663109264,0.0260714826138533,21.3440458778127,169.04923093919092
2022-02-18 00:00:00+00:00,3.615686106848502,85.99388513818566,-0.0478801537003844,-0.0321385845857822,20.179570586194963,163.9959412375472
2022-02-18 01:00:00+00:00,3.4175743203134776,86.0209188848201,0.0001046925527483,0.0098409696127582,18.005623167367837,163.96550543008652
2022-02-18 02:00:00+00:00,3.064348812914039,89.95265419848825,-0.0433170453322919,-0.007625615614338,12.495912330218674,167.97437198003806
2022-02-18 03:00:00+00:00,2.86490789569175,88.96679519841669,0.0174870162652847,0.0219535103819274,12.33942015418234,172.99197400487716
