timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-01-01 00:00:00+00:00,24.80917288797462,60.04562180697941,417.9756910612725,319.0386793493295,6.987745421940058,347.958388582455
2022-01-01 01:00:00+00:00,25.2453953518558,56.98145645249066,209.05441053019905,422.9520010188125,10.551767015373278,337.95743741361053
2022-01-01 02:00:00+00:00,25.42949686855091,56.96744754766707,195.94706479175468,372.00039762365947,12.853639704931602,336.9543935626
2022-01-01 03:00:00+00:00,25.727558469715344,57.94794623645839,213.9677550378833,412.9529253547455,13.691163002183414,332.9522759407682
2022-01-01 04:00:00+00:00,25.726262368196902,60.01781798342022,228.0315751019673,404.0288857475789,13.718818733529131,333.0128966236105
2022-01-01 05:00:00+00:00,25.411460816985173,63.95650599694265,190.98400295887976,353.9619378019177,12.666465197065987,334.9823821844044
2022-01-01 06:00:00+00:00,24.45225902382412,70.02580701752416,131.99868060192307,237.0398823552378,11.589117253250588,338.01714058858465
2022-01-01 07:00:00+00:00,24.05609691142418,69.96488251309802,143.98057641520052,121.95461848564702,12.848418040505916,343.9512233234058
2022-01-01 08:00:00+00:00,23.60387297844642,72.01169589907789,57.01749956727762,77.96090170741999,13.036124701269433,345.9669771567052
2022-01-01 09:00:00+00:00,22.76969216686691,76.95183155108008,22.951611111582995,30.03385476125818,11.690830588385513,348.96216890013363
2022-01-01 10:00:00+00:00,22.21459388739415,80.01027375906158,-0.0548519043052112,0.0349129223018711,10.735353965744046,339.9918073265149
2022-01-01 11:00:00+00:00,21.78500682430594,82.95194322846213,0.0129921622843935,-0.0066883294440776,10.926271787467517,353.97157876883574
2022-01-01 12:00:00+00:00,21.492442798744733,84.02476820840756,0.0071885827816312,0.0547640039920326,10.918931233013916,8.034231465506261
2022-01-01 13:00:00+00:00,21.206554379787768,85.02607538396678,0.0497774573608638,0.0229291964640869,10.724520533741492,13.953024756788873
2022-01-01 14:00:00+00:00,20.877268276164475,86.04053795958441,-0.009814566332744,0.0061464867369563,11.04908839035522,18.94775675349687
2022-01-01 15:00:00+00:00,20.706692339875588,86.98529250232706,-0.0203476359127785,0.0481930853381988,10.236085828069257,22.96258479134649
2022-01-01 16:00:00+00:00,20.463838940847992,87.0309774545104,-0.0354054057651701,0.0071890618463688,8.906911696988391,26.9606954461004
2022-01-01 17:00:00+00:00,20.42254635019233,87.95855734914159,0.0018015350845401,-0.0176291032198605,8.956830027161368,28.9459911065596
2022-01-01 18:00:00+00:00,20.276615322976923,89.02514779511162,-0.0223336099040122,0.0282154968385087,8.823778573862905,35.05089163421918
2022-01-01 19:00:00+00:00,20.278247440930507,88.97825081361292,-0.0011893186264637,0.004944891388047,8.74877212388651,34.955267983068815
2022-01-01 20:00:00+00:00,20.71085096181921,88.01867753284316,49.94531143247944,30.949894812047283,8.365784006958409,43.03461369797757
2022-01-01 21:00:00+00:00,21.85415613347994,81.00501433009649,209.9585004884553,65.97723913616962,8.35264332799573,55.954839158826864
2022-01-01 22:00:00+00:00,23.380608959550933,72.97129672551206,411.9541686661052,84.96857923024622,8.415828047251635,49.9791738275276
2022-01-01 23:00:00+00:00,24.766687771162456,66.98114221993914,606.0529212797305,96.95167644659332,7.75447012121491,68.01573033877894
2022-01-02 00:00:00+00:00,25.876347954785448,61.952440320786025,721.026426359949,119.02105506572026,12.209693920704078,34.04987799095737
2022-01-02 01:00:00+00:00,26.39261044055035,60.95186323027443,756.0279767555188,165.01249989886458,12.070205133970822,26.970703044873467
2022-01-02 02:00:00+00:00,26.571039116728564,62.02974794040981,788.0412042453283,148.9854011258215,12.005271042753227,21.011660048586428
2022-01-02 03:00:00+00:00,26.72129316755346,62.96044810071207,843.0098155457692,126.03862525502696,12.548501623511653,13.02503091250444
2022-01-02 04:00:00+00:00,26.747250069356337,62.95486716998411,818.0275637310059,126.98854338285726,14.9578057346863,11.03417804183423
2022-01-02 05:00:00+00:00,26.291696803129263,63.956419014055776,721.9784466867974,106.03100081533104,16.201016729780918,11.990128757588822
2022-01-02 06:00:00+00:00,25.595793629767748,65.99523897913606,518.9891178819761,98.04564118411992,17.99732640895989,15.96867436725326
