timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-08-01 00:00:00+00:00,14.128197834102682,75.95570970467561,-0.0320145612466414,0.0202238474633553,27.24071132704277,328.0155892622802
2021-08-01 01:00:00+00:00,13.752011490863016,79.02425425718384,0.0019418271866873,-0.0329515421230955,26.125544127063268,326.98132778484404
2021-08-01 02:00:00+00:00,13.392897426338578,83.03203333450823,0.0180076876869818,0.0458133205142321,25.51721850766192,323.98246670602026
2021-08-01 03:00:00+00:00,13.086909723639764,86.9715662933238,0.0511454159379867,-0.0181081699617175,26.834156464731937,324.02720379211945
2021-08-01 04:00:00+00:00,13.214509900075392,86.96764920963744,0.976569279632086,1.975441870148668,26.820931644241924,327.016307745771
2021-08-01 05:00:00+00:00,13.588971684243544,85.04020394169054,11.004880823931094,29.003831261248312,27.59530896157921,329.0291396977262
2021-08-01 06:00:00+00:00,14.137340404039389,82.0199077632564,62.037036325956606,67.94507418306516,26.08329388385509,330.0484728971252
2021-08-01 07:00:00+00:00,14.835137676221835,77.00910438956015,168.01197159464454,75.98979974608099,26.20945131520316,333.0386847081351
2021-08-01 08:00:00+00:00,15.204787082033825,74.03668166310511,213.03025952801008,118.97990947807072,26.04970259355984,333.9515713247455
2021-08-01 09:00:00+00:00,16.029433757401804,70.99525202493714,305.9554994994305,138.95726422435035,25.925811423460416,335.04616363952994
2021-08-01 10:00:00+00:00,16.059049849189236,68.98121441790394,334.049081608696,160.95855387051503,21.894896252966536,329.96201880677285
2021-08-01 11:00:00+00:00,16.058464152002273,69.9546849339028,334.9512111146781,175.0356752316925,23.225796769242272,324.0368681686394
2021-08-01 12:00:00+00:00,16.466085682733155,70.04706181061947,334.9562866311382,177.99130370710148,24.267929893852912,324.94725262668203
2021-08-01 13:00:00+00:00,16.869575468395084,68.05110015326889,299.9898680869765,173.94537181401228,24.333636980019172,324.97740348309725
2021-08-01 14:00:00+00:00,17.240518593668977,67.04028693349183,295.0468839231747,217.9917471129947,26.63288600848764,326.9645057013389
2021-08-01 15:00:00+00:00,16.950885805367054,70.01086121436612,346.9555850092482,167.98380583408024,26.004283489277277,329.0371505624474
2021-08-01 16:00:00+00:00,16.730274489166227,71.9874313258936,301.0021603183326,125.03527437157425,25.77411518470702,329.978920131446
2021-08-01 17:00:00+00:00,16.348543917081127,73.95456747656702,186.03691791738385,122.04046288936108,27.050185660337924,328.98983004321644
2021-08-01 18:00:00+00:00,15.778928202051931,77.02868082908596,116.94743655327656,71.98916557857932,27.54952615685104,329.0193569613289
2021-08-01 19:00:00+00:00,15.231573933309814,81.01401629509729,63.03395844465811,39.988399269128514,28.0483870868843,333.9710141103979
2021-08-01 20:00:00+00:00,14.688058587584294,82.97137284566375,8.986237369593995,10.969335744034714,27.381142614745198,335.01738191095865
2021-08-01 21:00:00+00:00,14.176533556180024,85.0477646639326,0.0490893798312585,-0.0449535216943974,27.43459016354412,335.0331509834261
2021-08-01 22:00:00+00:00,14.38459617100822,86.99055932753514,0.034864349281097,0.0174666639448766,23.146550509273386,341.020114142985
2021-08-01 23:00:00+00:00,14.149808986619805,87.04242471744416,0.0259612404062446,-0.0328445073287448,22.74544393397897,339.03193932498505
2021-08-02 00:00:00+00:00,13.889578519288122,86.02295778447616,0.0120783162543474,0.0026749869795886,23.84757461238444,340.0272430965235
