timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-11-16 00:00:00+00:00,6.375995593954385,85.03638299983722,-0.0107397545674392,-0.0018497384266055,6.0990937860193934,152.0461948649201
2021-11-16 01:00:00+00:00,6.290880462730647,85.01461289265646,-0.0513062345189188,-0.0048303593836848,5.421791780194421,159.95292263480405
2021-11-16 02:00:00+00:00,6.145596676201656,84.9640570456114,-0.0154818653596218,-0.0394892338488103,4.144203732370141,164.99853973256882
2021-11-16 03:00:00+00:00,6.132682369643352,84.99103902502367,-0.0124388676822557,-0.0509537351576437,3.8252597935378505,162.95688236026544
2021-11-16 04:00:00+00:00,5.926373320049012,84.95873933474326,0.0164820886120957,0.0080680303738331,4.853207258270471,162.98695541822067
2021-11-16 05:00:00+00:00,5.795744179792162,85.04687149184808,-0.0403052204502924,0.0204691591646517,4.290534471702253,174.98606770804312
2021-11-16 06:00:00+00:00,5.750329737183916,85.0065933925384,-0.0425475487609754,-0.0045414643006908,4.052272780091244,175.02081553404855
2021-11-16 07:00:00+00:00,5.8601861613761645,90.02776056738033,-0.0523490004394793,0.0193846861877844,4.345029660058716,155.97556534387968
2021-11-16 08:00:00+00:00,5.951992160114983,87.97526884090638,0.0397702964950814,11.982338768512706,5.346899618440533,142.95857141700228
2021-11-16 09:00:00+00:00,6.283817192913697,81.04787250168047,5.993184746620473,44.0395293930539,8.416096066240323,149.00348803148026
2021-11-16 10:00:00+00:00,6.446527126929341,77.95305875890232,1.976151114171257,76.00458378849152,10.821615754824409,150.0347644473373
2021-11-16 11:00:00+00:00,6.6578589121906,76.95072193422293,15.960347129753574,90.03148934589584,10.567101138564649,155.9671023554719
2021-11-16 12:00:00+00:00,6.654213373700143,76.01870748504716,9.976550907297057,86.9504508614218,10.400009207597323,159.95994558148826
2021-11-16 13:00:00+00:00,6.648055887383623,75.99095102220794,6.999859205987654,69.02332760207878,10.044008490685572,167.00881924795965
2021-11-16 14:00:00+00:00,6.577524020797177,74.95758403043097,2.036644636486977,49.022762552243954,8.592575715526587,178.02607498509272
2021-11-16 15:00:00+00:00,6.40628491946445,75.98761834118804,-0.0111569114264984,14.969622706880154,8.047153347099373,187.95523107479144
2021-11-16 16:00:00+00:00,6.086519249203025,79.0081661283883,-0.0482230180106234,-0.045558745195806,7.642498219611108,199.01160867132205
2021-11-16 17:00:00+00:00,5.831790766770959,80.00290965412972,0.0002401754297129,-1.9855163890601657e-05,8.100686750298275,212.0001478058622
2021-11-16 18:00:00+00:00,5.463750068619651,80.99677057917697,-0.0265457139937874,-0.0172521067807478,8.432138630123857,220.0403351436492
2021-11-16 19:00:00+00:00,4.907914648712342,83.04968579516513,0.0169256256001297,-0.0181199949970747,9.047954791587266,217.05326700591505
2021-11-16 20:00:00+00:00,4.657886158570203,83.01836067209994,-0.0424724449549384,-0.0185288217985876,8.798087726763326,214.975379955762
