timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-01-01 00:00:00+00:00,7.802110771494807,64.0200577788761,6.5285723266542375,259.0518431133068,0.0116065228944538,-0.0117674522637627
2019-01-01 01:00:00+00:00,5.811752869196528,61.95963171386053,5.117355427229308,252.9969269306484,0.0388292200448187,-0.00483908159117
2019-01-01 02:00:00+00:00,4.576334216131395,65.02762113013806,4.7266005787403165,229.01964892501996,0.0422906656385812,-0.024747460403373
2019-01-01 03:00:00+00:00,4.619361554402172,68.94586268656992,4.954846938364637,231.98620736415464,-0.0461364218253243,0.0058121593210429
2019-01-01 04:00:00+00:00,3.795444274992322,74.01321271114038,3.3396667403103835,236.9830181137329,0.0459533997125467,0.0491121711856642
2019-01-01 05:00:00+00:00,3.7495443089803455,74.02988977289725,4.242679891257586,258.02554497708013,-0.0512633684589258,0.0138661383084925
2019-01-01 06:00:00+00:00,4.533510788723111,67.9617353810358,5.216507951177629,274.0360055148988,-0.0241763046001286,-0.0175322103806755
2019-01-01 07:00:00+00:00,5.005883292269589,63.96797648464479,5.229580548634082,281.96309216067226,0.0314091517732238,0.0081165983897745
2019-01-01 08:00:00+00:00,4.423777948138813,64.97038509475671,5.153194710819517,273.9805043990749,0.0020281881168306,0.0289577329723759
2019-01-01 09:00:00+00:00,4.836232702290841,63.04990529715547,5.196032855595741,269.9538604211963,2.0449242884489025,3.995609602258974
2019-01-01 10:00:00+00:00,5.561011324259237,55.94748688337947,5.74925778437727,292.02898492580454,24.968573762368266,22.022926061434717
2019-01-01 11:00:00+00:00,6.114590517045907,51.95174824840805,5.226495247018991,304.9536987671914,45.029637805105374,36.0039162311471
2019-01-01 12:00:00+00:00,6.514187078237909,52.95383579011356,6.407342824820515,304.96543551191746,39.03880729387892,44.97094003291844
2019-01-01 13:00:00+00:00,5.819079424333979,49.95869202533716,6.675674845974892,314.0165720289832,12.009697202830624,43.98077147451356
2019-01-01 14:00:00+00:00,4.8207833682718215,52.00013412860793,5.896874834553754,311.98656722935715,12.983923659437242,18.949448874074125
2019-01-01 15:00:00+00:00,3.8043939225664576,55.04404690877031,5.312705598267276,303.02358338711934,0.0294602591896239,0.9462244498799032
2019-01-01 16:00:00+00:00,3.6356791942343913,53.95762221439441,5.780721310762094,304.95651163469086,0.0393483526074706,-0.0509322781680184
2019-01-01 17:00:00+00:00,3.7621079782213593,51.96075152879734,5.824938342058482,317.05343760219216,0.0361527326256878,-0.0140696090665082
2019-01-01 18:00:00+00:00,3.7470639453210186,53.00874931080892,5.411309282986068,323.9701711029214,-0.0227081225364789,0.0272595707425377
2019-01-01 19:00:00+00:00,3.4577087951342165,51.966587047422976,5.439377099866027,332.0540522459523,0.0258912471763666,-0.0272202666410272
2019-01-01 20:00:00+00:00,3.307713708942102,52.95503907057521,5.58477013916838,337.0454303109515,0.005812607568048,-0.0457108627816421
2019-01-01 21:00:00+00:00,2.6715437268723106,54.00139103012773,4.783439474641222,339.04868708994513,0.0150702404084721,0.0506452282021878
2019-01-01 22:00:00+00:00,2.144729698210309,55.04920123031071,4.81966746434043,340.00539241582726,0.0503564540669415,-0.0347672616982313
2019-01-01 23:00:00+00:00,1.9700930550920612,53.02951579572751,5.227504797541221,345.9450359918852,0.024011274466565,-0.0244721443638359
2019-01-02 00:00:00+00:00,2.3460532477163887,55.032262355686655,5.271136663387111,344.0344568855298,0.0281944048582064,-0.047514819679689
2019-01-02 01:00:00+00:00,0.8492092591580168,58.04221536703984,4.091974862806817,337.0238409711408,0.0282790575878044,-0.0166223370469722
2019-01-02 02:00:00+00:00,-0.4389964797890194,64.97393293543948,3.3940527310639603,325.94926521581164,-0.0145632387795233,0.0016488064391185
2019-01-02 03:00:00+00:00,-1.971401704826506,72.96041277020169,3.1476931384743154,311.9959330411349,0.0244460865820522,0.0385236050468822
2019-01-02 04:00:00+00:00,-3.0593937952028445,74.9667917504563,3.149410534933952,303.0218143035392,0.0188295446691112,0.051208738228407
2019-01-02 05:00:00+00:00,-3.89847554351202,74.94788499714888,2.995727653628633,300.0313778064336,0.0219923885803051,-0.0218087789810859
2019-01-02 06:00:00+00:00,-4.602623231203258,76.01827884295751,2.905319333113323,297.00004617705,-0.0376601591592385,-0.024502636926273
2019-01-02 07:00:00+00:00,-5.135575264821772,77.00971680004226,2.9622423812201624,296.04677793767115,-0.0207130412208522,-0.0396477143379626
2019-01-02 08:00:00+00:00,-5.417429890517314,76.98275187761512,3.062437580852241,291.0360424300755,-0.0224148480518432,0.0508933696788078
2019-01-02 09:00:00+00:00,-5.269411050501706,76.05345006364008,3.236473087261058,286.01180180532623,2.0366962593518343,4.009396291199893
2019-01-02 10:00:00+00:00,-4.329375323833894,72.95433864785554,3.126151941668525,281.0520655748284,24.98573064025552,23.03692624895156
2019-01-02 11:00:00+00:00,-3.08666082740205,69.99029435631637,3.070973131069396,278.997527206501,51.980282630475934,34.04461251805616
2019-01-02 12:00:00+00:00,-2.165475501882239,68.0104580587197,3.03748365969533,274.04115878079483,59.9476582310923,37.02453922167697
2019-01-02 13:00:00+00:00,-1.8561490423427165,70.04394723612586,2.770573272681053,277.9864562162366,43.05036740217884,32.97915255310277
2019-01-02 14:00:00+00:00,-2.4918072730711067,72.96204507409858,3.0616471989396894,278.0077166322011,13.029834958215831,20.01261222077604
2019-01-02 15:00:00+00:00,-3.1375226387536537,75.97493405139708,3.353934254266884,279.0275887942867,0.0322326204511189,1.9548324528617944
2019-01-02 16:00:00+00:00,-2.7861806309541994,74.04102379351428,3.486457740904017,285.01945831296166,0.0484334614697641,-0.0248300315119562
2019-01-02 17:00:00+00:00,-2.2631883984919683,71.02187139543956,3.663269954005925,289.03809280246656,0.0159025489225068,0.0110384777432101
2019-01-02 18:00:00+00:00,-1.7826544875930146,70.0351110266132,4.15379638931319,290.9661962003981,0.0214968999171519,-0.0069880499648637
2019-01-02 19:00:00+00:00,-1.706899361819853,68.99828220867538,4.283587954479452,291.9983233186098,0.0463774361073444,-0.0318189020071782
2019-01-02 20:00:00+00:00,-1.5046490020574843,67.95314240646772,4.442592710188754,291.0267418145648,-0.0509602329633379,0.0358546155808162
2019-01-02 21:00:00+00:00,-1.091912551868148,67.99875046507391,4.4810882742594575,291.0110775206598,-0.015344284494344,0.0488485463795276
2019-01-02 22:00:00+00:00,-0.901739873684922,69.04980121414614,4.326746331223386,288.0421434770451,-0.0295528519249184,0.0538068718282398
